14553,-0.9012801665684522,0.633294426088874,ax01,bx02,-7.017702535414699
10316,0.015870315013827296,0.9377638109519721,ax01,bx02,47.52204780082166
14735,0.4870226110415452,-0.30210421022986156,ax01,bx02,-20.59411694429544
9584,0.01398710364435192,-0.6355155467277939,ax02,bx01,1.9348468811444866
10300,0.32461966999119696,-0.5378138618510822,ax01,bx02,-33.80072733393419
2253,0.6215704626174223,0.3070345854050586,ax01,bx01,-1.095916935508566
8365,-0.19978850318919533,0.6662165714286412,ax02,bx01,-6.728933047591402
12398,-0.7859788353251406,1.0513958422963974,ax01,bx02,3.034789288660569
3742,-0.9010712202238529,-0.018051328676736145,ax01,bx01,-3.4423637987460953
2867,0.03980293781227829,0.23401109861720698,ax01,bx01,-1.8988771131932891
1337,-0.025852312452859134,-0.29572564182599614,ax01,bx01,3.907168343025252
2479,0.824135715944976,0.6223943009676962,ax01,bx01,-7.36918892053824
11089,-0.6883979597116945,0.03245628166712633,ax01,bx02,0.13629638650527687
17678,0.0750163632057732,0.37004017193923233,ax02,bx02,-6.840381879832172
12199,1.0620067668473623,0.3604469138219839,ax01,bx02,27.50714289916045
18767,-0.09698573219833095,-1.1784338773098675,ax02,bx02,-36.028466370977995
10618,-0.6858920102833435,0.42100631877911865,ax01,bx02,2.27439271914875
12220,0.19407440831866807,0.5425422455654942,ax01,bx02,31.628018889084426
1102,-0.3620243541055683,-0.17859607666238955,ax01,bx01,0.8927428538488016
18896,0.4032526415814375,0.23525899420864627,ax02,bx02,1.7486870069178653
4548,-0.2512368286593992,0.1454833967214774,ax01,bx01,-6.299119880217598
12801,-0.3868979751296101,0.40422390305352507,ax01,bx02,11.10881190754353
7656,0.75781779719074,-0.5783791140921792,ax02,bx01,10.39940251324011
10354,0.27697550517429126,0.7515999482710576,ax01,bx02,45.60376854605165
15749,0.8250687506445289,-0.34900506851193347,ax02,bx02,28.21736813780718
16363,-0.32261550029758035,-0.10548003034534703,ax02,bx02,-3.5298566509679783
6689,0.9096749013893037,0.00919582668668429,ax02,bx01,-2.1900556937736133
18707,-0.18793457811868886,0.8307429699447748,ax02,bx02,7.320943464616299
9257,-0.6073701198868775,0.4301827606800494,ax02,bx01,-4.815718211108959
16411,1.2948537300939509,-0.3684540246988467,ax02,bx02,33.29835018380823
3123,0.08084078551485595,0.0647045273458647,ax01,bx01,-1.175706090750589
1792,0.7902154498787277,-0.22031859828271189,ax01,bx01,4.204637496206541
2167,0.23869931943940065,-0.07528387902877609,ax01,bx01,-0.8398862067951862
12539,0.03651200959709011,1.043472910416507,ax01,bx02,53.716477921364486
9776,0.03896448240839802,-0.2576660661402063,ax02,bx01,-0.5943093582101647
13065,0.2804821011381291,0.7027506521201645,ax01,bx02,42.828477883481185
7325,-0.23952836909288733,1.2209652455177242,ax02,bx01,0.09891422420289869
5416,-0.1666494778183007,-0.6874317445124296,ax02,bx01,-11.00390524416424
2660,-0.07508762978334098,-0.907213394293499,ax01,bx01,12.457940251392742
9698,0.46831831667656,-0.8215655200492982,ax02,bx01,8.28340539163527
14293,0.8062756892263663,0.2758327153858029,ax01,bx02,20.525837160746896
2022,-0.3202168427049913,0.009672166333307572,ax01,bx01,-0.7935482104003256
12501,0.6849320044404539,-0.44955710251064795,ax01,bx02,-32.29067763564875
4245,-0.12362206214303142,-0.1429760307579761,ax01,bx01,-0.851349998941
7887,0.3178845446682559,0.07687242415508054,ax02,bx01,2.6731338576251193
3728,-0.32538518472947053,-1.1863096299888045,ax01,bx01,15.317272493345008
7122,0.4109171292456267,1.0022245414586728,ax02,bx01,30.101102403472158
5751,-0.9239052881533537,-0.5112313755461634,ax02,bx01,-13.145568713197921
6187,-0.15266253512359185,1.0508538160221799,ax02,bx01,4.678617125392585
13709,-1.0695143181459927,0.10224172322168457,ax01,bx02,-3.0013146848957972
8321,0.7944166275357537,-0.3753963048428324,ax02,bx01,8.214823551439814
8375,-0.8088292316416577,0.23963857369675262,ax02,bx01,-1.8116534403683504
18146,-0.5750130842553649,0.33356537439529643,ax02,bx02,-6.497832015841187
8781,0.15791745827898898,-0.028634462459008414,ax02,bx01,-1.8841146538078541
16147,0.9696559005042991,-0.8253968431298025,ax02,bx02,-3.1061225785621787
12550,-0.8927493003496557,0.32689930109103416,ax01,bx02,-4.080691517505672
11945,-0.9997184035678547,0.27068321045178934,ax01,bx02,-6.049981997160332
1028,-0.3162681974939878,0.13109370088679034,ax01,bx01,-6.06314003910695
4786,-0.16201439444116633,-0.034992422502887435,ax01,bx01,1.9531559424515514
19752,0.8462597166769903,-0.22623721608952685,ax02,bx02,-14.039084640805388
17378,1.1145839272462403,0.04919056610258532,ax02,bx02,-5.5233395671557854
12782,0.040999832129697156,1.0185673984897905,ax01,bx02,52.630846444617674
18324,0.4569648808981275,0.2337390626840119,ax02,bx02,-1.9045557946117775
16856,0.7004821372606842,-1.1125530974976356,ax02,bx02,1.5844425219529492
9611,0.37157671803083336,0.32449148529564614,ax02,bx01,2.8687741177951094
15362,0.41828668207495334,-0.9199208875988124,ax02,bx02,-7.395693540549272
10558,-0.012465043518810948,-0.2581993237469258,ax01,bx02,-12.74982204393258
14755,0.4311135555433967,-0.5037958244136023,ax01,bx02,-33.291022932023075
19248,0.4927784335005607,-0.28376343130299364,ax02,bx02,-6.228176807335281
6975,0.6031705663740374,0.2641522788800925,ax02,bx01,4.33264386473742
11531,0.020515969312169036,0.45299231188128264,ax01,bx02,23.09379799928946
6192,-0.2006959054729587,0.3696760410875757,ax02,bx01,-1.4370051386686986
6428,-0.2053687872504839,-0.4134044806415056,ax02,bx01,-4.380668540605192
6546,0.5074953188678223,-0.9982914682044378,ax02,bx01,16.92447609550629
6711,0.39817605601396433,-0.829526982578066,ax02,bx01,8.06550969480829
13792,-0.5282654834326526,0.8113354059132558,ax01,bx02,15.881715839631667
7323,0.6424331792656905,-0.39286231729412985,ax02,bx01,3.9106090011326065
17429,0.6683581641928766,-0.01766459092388606,ax02,bx02,-25.82374685600432
5790,0.5272762336903087,-0.297486957584561,ax02,bx01,-0.5801139261335106
12997,0.1628672641165887,-0.3654051432224438,ax01,bx02,-20.938325624485348
284,-0.32573243896112103,1.1723479035150906,ax01,bx01,-17.43869897953937
16721,-0.30043385842460635,0.04552993122899518,ax02,bx02,-1.2215388352971206
8631,-0.39080817982626215,-0.0696793632016669,ax02,bx01,0.5921961148545755
7287,0.9663852126164647,0.44608582942444364,ax02,bx01,14.503135352515901
8596,0.8710167441342272,0.12113685821331513,ax02,bx01,-0.2273522396537928
15111,-0.2088519084092385,-0.2007258570813658,ax02,bx02,7.517875316145996
12010,-0.5965482199851668,0.8435286165719669,ax01,bx02,12.610817616051456
16900,0.9840095764157897,-0.6500308726405544,ax02,bx02,2.123174633511175
17850,0.2896027483601402,1.087500971655262,ax02,bx02,8.687740310123852
4611,-0.0033459126164438607,-0.1998579762528678,ax01,bx01,-0.16684796514041045
4011,1.006399161179262,-0.9515348981624863,ax01,bx01,19.284082437619674
7040,-0.21500997441436207,-0.20795037143050335,ax02,bx01,-1.0272499165157232
19492,-0.057571523024251836,0.4399043338790829,ax02,bx02,-11.43238673697175
1204,-0.1006188800821825,0.266092934012923,ax01,bx01,-3.388452590558262
3716,-0.3245148157542063,-0.20338431300017643,ax01,bx01,2.4438496585459335
2789,1.2608144140217967,0.003074119970470357,ax01,bx01,2.75634685716118
7132,-0.5551651150450592,0.39339122651297775,ax02,bx01,-1.5827901022770094
1659,-0.11538522659979977,-0.06162760261503543,ax01,bx01,2.6424281526121804
11203,0.4015916942235205,0.1299925606858796,ax01,bx02,8.585369209971335
5756,0.32168978838961365,0.005035962058725259,ax02,bx01,2.1399855762881588
7456,0.37829006738433946,0.9436530784199063,ax02,bx01,24.04001788366038
13987,0.3944786125563706,0.5560632971311601,ax01,bx02,36.07901208754007
1438,0.14962861799508512,0.047499878557522565,ax01,bx01,0.2393151248006274
15223,0.5994418925790232,-0.8225648923832792,ax02,bx02,-1.2402256859352483
16962,0.8579958037109647,-0.19887108088516625,ax02,bx02,14.131233733300688
8346,-0.6818056830514467,0.826289644734039,ax02,bx01,-19.565635215546664
6404,-0.27405202012014723,-1.059722422271511,ax02,bx01,-29.65194737823044
17015,-0.5317917147678227,0.19610865870745964,ax02,bx02,-26.420203521765433
16760,1.3498289225847033,-0.38427628171029726,ax02,bx02,3.127108522856576
4401,-0.09497961442484329,-0.0918214723962177,ax01,bx01,2.4168130545969455
10770,0.13154977271119273,0.699768269982975,ax01,bx02,38.92227522316356
1650,-0.21208918986055997,0.17026410629018923,ax01,bx01,-1.3822876844592171
13583,-0.7447124280789077,0.5375715097422209,ax01,bx02,0.6967979563955851
7720,-1.2328216843134312,-0.2871217833748656,ax02,bx01,-6.756106617895945
19828,-0.31152175167666707,0.4311350561042613,ax02,bx02,-38.54814834978188
19281,1.128265551977242,-0.5649872642071914,ax02,bx02,-11.084052866293776
12344,0.41232062509107403,-0.4401006559797789,ax01,bx02,-28.943923060971027
5011,-0.7054440430706668,-0.08761798208508836,ax02,bx01,-0.8023930050546311
16947,0.4230373050903147,-0.8684100622457589,ax02,bx02,-10.120921059326179
10655,-0.8021004858821715,1.0898708767363323,ax01,bx02,2.3280245705409115
5340,-0.568838558565441,-0.5522079953036021,ax02,bx01,-11.82032561667822
15586,-0.8615692888361814,0.42789871173027483,ax02,bx02,-35.25665544187517
9016,0.7094334259045557,-1.0639006044673143,ax02,bx01,25.491433983697686
17595,-0.39838180993288785,-0.2345699941246263,ax02,bx02,22.643648764893825
11765,-0.29865940962496307,0.13871478050102048,ax01,bx02,4.563919230010628
11285,-0.6736804590953842,0.7153045421301383,ax01,bx02,5.86005130759122
9071,1.0063441445547534,0.020442692561274234,ax02,bx01,-0.9015974405898364
10434,-0.17768598189927498,0.5095089628525309,ax01,bx02,20.741040987804876
11326,-0.6993639000668264,0.3565982485211443,ax01,bx02,1.4373777348970584
9464,0.1880802146790157,0.2870151179378494,ax02,bx01,1.3935607950046918
13706,-1.019741625806265,0.4986498370378052,ax01,bx02,-11.329767016635252
17773,-0.0844377290700642,-0.23703476209117458,ax02,bx02,19.401370032661468
6214,0.41910025869318884,-0.7701881708588617,ax02,bx01,12.901766376334356
12708,-0.5699223774326068,0.46435195826054265,ax01,bx02,6.7860899341890715
273,-1.227172596280591,0.2567710375397308,ax01,bx01,-11.188147315783151
908,-0.39970203026491624,-0.0812629848319324,ax01,bx01,-2.522255786330741
17983,0.15608004270815412,-0.1660992417973629,ax02,bx02,-19.74946464416008
14238,0.5464359225078559,-0.6308235123277615,ax01,bx02,-43.06288073594757
5517,-0.39775537366282077,0.13620883730042208,ax02,bx01,1.3288893408693507
9376,-0.3585728687546186,-0.8883631215851469,ax02,bx01,-19.079418625978313
2222,0.7611062065880714,0.6130722976191045,ax01,bx01,-7.260389843361411
6806,0.04288929112989642,0.06300955508926115,ax02,bx01,-0.22711883082667914
19219,-0.04272608117952936,-0.004896817381701446,ax02,bx02,-1.0030750405426905
885,0.04767258616684355,0.6106303530898185,ax01,bx01,-7.144853021723003
7187,0.41694157899929774,0.2586758451624224,ax02,bx01,0.4423892953615953
12308,-1.1454062251840174,0.44696576088387086,ax01,bx02,-15.531419338780978
1208,-0.20664252832913443,-0.45207545064809695,ax01,bx01,9.593327470045372
7057,-0.32322420911928157,0.5959573173875629,ax02,bx01,-2.0933612831495068
824,-0.27816718445047756,-0.1093830354495993,ax01,bx01,0.9241151796333756
16816,1.1836203201849966,-0.7085502846445919,ax02,bx02,6.3037974093040035
4198,1.0011546841722971,-0.3687202027627509,ax01,bx01,7.6077927230061455
13612,-0.49663685222968657,0.6874097294644672,ax01,bx02,14.461456440967725
10369,0.16518760526521192,-0.3867758969852948,ax01,bx02,-22.191020881781245
5000,0.7384849951909371,-0.7707360738647714,ax02,bx01,18.911957789563676
11439,-0.08047440301348818,-0.08547052789030563,ax01,bx02,-3.916204989296837
11073,-0.9684783005426352,-0.047154101703858364,ax01,bx02,0.946772626942147
8647,-0.5137562496148739,0.378632053142986,ax02,bx01,-1.0187772634876973
12416,-0.5262576051313721,1.1491757614934004,ax01,bx02,25.675626990130894
18697,0.07659276375570756,1.0155605306380737,ax02,bx02,-1.3916696639907462
18257,0.8009576489235934,-0.4494620914344707,ax02,bx02,-8.251676642501408
9593,1.0139961512367837,-0.8813114015353547,ax02,bx01,34.692595888262424
14968,0.5455504907398507,-0.08962008094045171,ax01,bx02,-6.271892307497011
802,-0.6357776545173714,0.666675086990147,ax01,bx01,-11.634491959522412
237,0.17794671301306164,0.20641856447098364,ax01,bx01,-3.580491561275829
4087,1.0176418482478238,-1.0194289715908402,ax01,bx01,19.00814894375064
12217,0.49500866053010406,0.16745096589849262,ax01,bx02,11.492688694284903
14303,0.6352631808033611,-0.47183198063710263,ax01,bx02,-33.4261998909831
1429,0.45818997892769375,-0.8678508676751556,ax01,bx01,11.85170785705203
911,-0.022691720357266153,-0.8710387497792164,ax01,bx01,12.604932133303986
1004,0.33803382332572735,0.40230241142760087,ax01,bx01,-6.305776971259852
13053,-0.7080033899214921,0.727768807034153,ax01,bx02,4.094526786427707
6719,-1.2562000019552204,0.5453871795015078,ax02,bx01,-14.704112787369917
17292,0.8961079511071834,-0.9504960382404101,ax02,bx02,-2.2317804096844913
5564,0.7154443371011465,0.6121780053855271,ax02,bx01,16.309577725166925
8369,0.4952734496797252,-0.45563837356245734,ax02,bx01,4.609275888188585
4040,-0.2884884308710096,-0.6909538604828281,ax01,bx01,8.092270297367946
6954,-0.6919222587770484,-0.951544976737994,ax02,bx01,-41.09010523357653
6510,-0.8965316738190608,0.7349125439560167,ax02,bx01,-18.368516908826287
8075,0.6569097780581058,-0.2497998835731368,ax02,bx01,-1.0483196129335943
16261,0.9188591326096915,0.24430423526271583,ax02,bx02,9.732355953382683
5988,-0.213138800630263,0.6409038828014125,ax02,bx01,-5.563446972178172
12701,-0.9501669651695173,0.5311323115841726,ax01,bx02,-8.619525413824666
4905,0.18476512047862148,-0.24041395447417477,ax01,bx01,3.2732533252854292
7612,0.8476369418638963,0.2738205957095854,ax02,bx01,7.236858352205097
5854,0.30724984912125497,0.48337303181098035,ax02,bx01,4.145322857131568
10690,0.20676044234988122,0.5679999426854299,ax01,bx02,33.35641764408866
212,1.0832220866653393,0.2310157723964973,ax01,bx01,-2.6552586460481584
5385,0.1008386543246608,-0.5234954407191191,ax02,bx01,-2.22731899792449
11831,-0.9823653506703494,0.677282700118333,ax01,bx02,-11.984817460128532
14978,-0.30593511904319814,0.3268847053006567,ax01,bx02,10.673602028053487
4464,-0.2408531041643146,0.03384304424623132,ax01,bx01,-3.9608998832586426
5814,-0.21836233387769444,0.9056344234581231,ax02,bx01,2.5098115786459028
1795,0.08359657792250653,0.9331999283003594,ax01,bx01,-15.387279914968468
2098,0.9942608285957694,0.7336774840561547,ax01,bx01,-7.279986091784536
6527,-0.1451132995761624,0.43369267293806424,ax02,bx01,-3.77114235832801
17352,-0.37744898957921624,-0.011228011594429432,ax02,bx02,12.879347853433192
1777,-0.24163540317136079,-0.14198691043796507,ax01,bx01,6.084058505686024
18835,-0.2998480412538955,0.5671722315249095,ax02,bx02,21.216245462225153
449,0.9566991904568335,0.30916529350805133,ax01,bx01,-1.5353470634323372
10631,-0.06052261443561624,-0.34749140427629666,ax01,bx02,-16.312239279174964
13960,-0.5152178071256173,0.5468996028150126,ax01,bx02,10.398469624882177
3702,-0.08349310016666689,0.2564318743337306,ax01,bx01,-1.6007356278305265
5712,0.22836702827633373,0.7256081086915714,ax02,bx01,8.507127986204031
8143,-0.13397819965684216,-1.0600880918466153,ax02,bx01,-22.36784075439738
19107,0.576443599732783,-0.2855231383461687,ax02,bx02,14.537852722949685
16536,0.7965779740449346,-0.12204768521463716,ax02,bx02,2.797649289563266
12237,-0.26744154465605685,0.8401939602347503,ax01,bx02,30.55710375575399
18833,-0.1727729403314222,-0.21677938011218856,ax02,bx02,8.23495650656991
11390,-0.9185648302351267,0.014211427810373545,ax01,bx02,-0.22139454379924017
19068,-0.3860968143600254,0.28968179770032987,ax02,bx02,19.269686217570598
2910,-0.3222842738000551,-0.925485286262908,ax01,bx01,19.310033517029023
17786,0.19762104840139916,0.8836288003281887,ax02,bx02,6.430037534782451
17712,0.29137565451078107,-0.24236893080622213,ax02,bx02,9.217260435139579
4297,1.0480475711322452,0.17598043163774296,ax01,bx01,2.5530760256722758
14116,-0.6528678472329632,0.6656881452849652,ax01,bx02,6.278725226463045
5899,0.10809980201155314,0.44353230217242445,ax02,bx01,4.179081861362725
14438,-0.4273178517941155,0.31692059518389093,ax01,bx02,7.762654719638353
1466,0.0748379622612613,-0.04704189479713219,ax01,bx01,5.414567852418148
151,0.317353209885175,0.023701382999070097,ax01,bx01,2.5475052367677997
1734,0.13662392876305696,0.4438608338517015,ax01,bx01,-6.4901717705519095
180,-0.009699036252849291,1.0184323256249481,ax01,bx01,-12.104704719002774
13467,-0.8526119824220076,0.8440553353146856,ax01,bx02,-4.08950882910203
12168,-0.08205026735848919,0.594590445751916,ax01,bx02,27.331402175056365
4578,0.06901033746533268,0.24710184733794466,ax01,bx01,-6.490131926593873
3291,-0.06926563624507662,0.12458085017681958,ax01,bx01,-2.4588084510219774
2051,-0.7458625987983422,0.8921802458488169,ax01,bx01,-14.151351087573085
13135,-0.40560730610582085,0.3492164646705893,ax01,bx02,9.1049396583001
10691,0.16524698871838006,0.45865758653732325,ax01,bx02,26.27859459966481
10537,-0.3171268974563036,0.4154404057609895,ax01,bx02,13.336720904169624
18898,0.3717609829514883,-1.1421310471633692,ax02,bx02,33.63422164375194
17856,-0.3963936178936869,0.17270488101672687,ax02,bx02,-3.5417543948031645
3999,-0.1137639243994469,-0.27223387877942073,ax01,bx01,3.663028677197735
3308,0.5488491726634667,0.5550992694955994,ax01,bx01,-4.655849677407918
3695,0.7016734487217033,0.19993855982894873,ax01,bx01,-4.712793347006903
11458,-0.41353431218878256,1.0598016522777032,ax01,bx02,30.48791093427561
19265,-0.37685272757304156,0.8810230248489361,ax02,bx02,-39.01137775343321
8088,0.39054968521576605,-0.2782466099642494,ax02,bx01,2.1917552165669054
6339,0.5339382972538393,0.32582960715301484,ax02,bx01,2.6922734777105903
6338,1.001701311651171,-0.09291057003688818,ax02,bx01,0.3719317436394185
14170,0.06260774012890802,-0.6457343670992338,ax01,bx02,-34.10728171204497
14583,0.6408240594891055,-0.5320844991354707,ax01,bx02,-37.581524069410534
17278,0.06735089595138821,0.787078524078991,ax02,bx02,-16.273165103837883
6629,0.7441520303829079,-0.24965238377677404,ax02,bx01,3.1422890234706577
948,-0.2262148982974233,-0.06539179805029366,ax01,bx01,-0.4542689072670701
